,"('Cosine_sim', '0')","('Cosine_sim', '1')","('Cosine_sim', '10')","('Cosine_sim', '11')","('Cosine_sim', '12')","('Cosine_sim', '13')","('Cosine_sim', '14')","('Cosine_sim', '15')","('Cosine_sim', '16')","('Cosine_sim', '17')","('Cosine_sim', '18')","('Cosine_sim', '19')","('Cosine_sim', '2')","('Cosine_sim', '20')","('Cosine_sim', '21')","('Cosine_sim', '22')","('Cosine_sim', '23')","('Cosine_sim', '24')","('Cosine_sim', '25')","('Cosine_sim', '26')","('Cosine_sim', '27')","('Cosine_sim', '28')","('Cosine_sim', '29')","('Cosine_sim', '3')","('Cosine_sim', '4')","('Cosine_sim', '5')","('Cosine_sim', '6')","('Cosine_sim', '7')","('Cosine_sim', '8')","('Cosine_sim', '9')","('SE_T104_001', '0')","('SE_T104_001', '1')","('SE_T104_001', '10')","('SE_T104_001', '11')","('SE_T104_001', '12')","('SE_T104_001', '13')","('SE_T104_001', '14')","('SE_T104_001', '15')","('SE_T104_001', '16')","('SE_T104_001', '17')","('SE_T104_001', '18')","('SE_T104_001', '19')","('SE_T104_001', '2')","('SE_T104_001', '20')","('SE_T104_001', '21')","('SE_T104_001', '22')","('SE_T104_001', '23')","('SE_T104_001', '24')","('SE_T104_001', '25')","('SE_T104_001', '26')","('SE_T104_001', '27')","('SE_T104_001', '28')","('SE_T104_001', '29')","('SE_T104_001', '3')","('SE_T104_001', '4')","('SE_T104_001', '5')","('SE_T104_001', '6')","('SE_T104_001', '7')","('SE_T104_001', '8')","('SE_T104_001', '9')","('rent_final', '0')","('rent_final', '1')","('rent_final', '10')","('rent_final', '11')","('rent_final', '12')","('rent_final', '13')","('rent_final', '14')","('rent_final', '15')","('rent_final', '16')","('rent_final', '17')","('rent_final', '18')","('rent_final', '19')","('rent_final', '2')","('rent_final', '20')","('rent_final', '21')","('rent_final', '22')","('rent_final', '23')","('rent_final', '24')","('rent_final', '25')","('rent_final', '26')","('rent_final', '27')","('rent_final', '28')","('rent_final', '29')","('rent_final', '3')","('rent_final', '4')","('rent_final', '5')","('rent_final', '6')","('rent_final', '7')","('rent_final', '8')","('rent_final', '9')","('weighted_rent_final', '0')","('weighted_rent_final', '1')","('weighted_rent_final', '10')","('weighted_rent_final', '11')","('weighted_rent_final', '12')","('weighted_rent_final', '13')","('weighted_rent_final', '14')","('weighted_rent_final', '15')","('weighted_rent_final', '16')","('weighted_rent_final', '17')","('weighted_rent_final', '18')","('weighted_rent_final', '19')","('weighted_rent_final', '2')","('weighted_rent_final', '20')","('weighted_rent_final', '21')","('weighted_rent_final', '22')","('weighted_rent_final', '23')","('weighted_rent_final', '24')","('weighted_rent_final', '25')","('weighted_rent_final', '26')","('weighted_rent_final', '27')","('weighted_rent_final', '28')","('weighted_rent_final', '29')","('weighted_rent_final', '3')","('weighted_rent_final', '4')","('weighted_rent_final', '5')","('weighted_rent_final', '6')","('weighted_rent_final', '7')","('weighted_rent_final', '8')","('weighted_rent_final', '9')",rent_final,city_final,SE_T104_001
558,0.5162352831943152,0.4726444215423016,0.39033904968530686,0.389020765198587,0.3695275280415722,0.3659899614097596,0.35722944172565807,0.3507170206093625,0.3468322441203284,0.3378953842534591,0.33620421466807776,0.3326392265985587,0.4625284094778767,0.33141948260482146,0.330676433517092,0.3278583430809274,0.32487893834667014,0.3201185044609609,0.3196223493840604,0.3180918525885972,0.31541536791722435,0.3150372832150813,0.31260765068680857,0.45441557683509304,0.4512290644570905,0.4188172751188556,0.41255353719861254,0.40795140058014506,0.3976538212882989,0.3932758039317925,951.0,1092.0,1186.0,901.0,951.0,1019.0,1136.0,1188.0,951.0,1092.0,1121.0,1140.0,1046.0,1192.0,1683.0,1092.0,1209.0,967.0,933.0,960.0,1121.0,1219.0,1000.0,951.0,1046.0,898.0,951.0,951.0,1000.0,1136.0,883.75,1462.1666666666665,1029.5,1337.5,1860.0,748.3333333333335,1104.5833333333335,1365.0,1059.0,1534.333333333333,1660.0,972.75,1339.3333333333335,1714.1666666666665,3143.75,1034.0,1171.6666666666665,961.5,1213.3333333333335,881.5,900.6666666666665,1105.0,659.0,731.5,1252.5,600.0,1249.3333333333335,911.5,620.0,2344.333333333333,456.22293152297607,691.0849183651019,401.85405165102344,520.3152734531102,687.3212021573243,273.8824877883035,394.5896875061332,478.7287331317798,367.2953465234278,518.4441512395573,558.0989963490091,323.574807673748,619.4797164273696,568.108229765098,1039.5640378693581,339.0055267456789,380.6498227628485,307.7939420392139,387.80845058599334,280.3979680568484,284.0841080374467,348.11619795266483,206.00844180260685,332.4049944548706,565.1644032325058,251.29036507131335,515.4168858068,371.8477016288022,246.54536919874533,921.9695763507655,734.25,Austin,951.0
18,0.7713867652105745,0.7659996245030521,0.4617943696663885,0.4484910043247589,0.43576178441831886,0.4277581642762566,0.4215453281262707,0.4147528077823547,0.41164342241003826,0.40637809225828275,0.40170657926267705,0.400021439232248,0.7583278106794937,0.39864010183762427,0.3975968320253653,0.3966846698778836,0.39200570229090886,0.3881475258822236,0.3879234733540567,0.384099383182994,0.3840172802938219,0.38307175109372477,0.37866318897323764,0.6472604765732113,0.5670251096296385,0.5560045125298152,0.5300163590499901,0.5218667741911229,0.499938554423547,0.49076916547035615,858.0,858.0,951.0,689.0,1024.0,700.0,1087.0,611.0,1024.0,898.0,988.0,958.0,858.0,898.0,767.0,898.0,651.0,651.0,951.0,1157.0,677.0,898.0,736.0,858.0,858.0,1024.0,858.0,858.0,888.0,898.0,1000.0,1095.0,1249.0,560.0,845.0,1600.0,1199.0,450.0,1150.0,1245.0,965.0,748.75,920.0,1238.75,519.0,1125.0,475.0,450.0,1989.333333333333,1121.25,580.0,775.0,612.5,850.0,770.0,865.0,1195.0,895.0,589.0,2000.0,771.3867652105745,838.769588830842,576.7811677133192,251.15496242186498,368.2187078334794,684.4130628420106,505.4328484233986,186.63876350205962,473.389935771544,505.94072486156205,387.6468489884834,299.5160526251457,697.6615858251342,493.8154261513571,206.35275582116458,446.27025361261906,186.2027085881817,174.66638664700062,771.70909632567,430.67143339393203,222.7300225704167,296.8806070976367,231.93120324610805,550.1714050872296,436.6093344148216,480.94390333829017,633.3695490647382,467.07076290105505,294.4638085554692,981.5383309407123,795.0,Eugene,858.0
1143,0.5985240679313101,0.5693995798479253,0.38419023261247565,0.38356739092397374,0.3750943199266294,0.3647357763562395,0.35595914882873864,0.35487262260510716,0.3546662338400307,0.34700301219474816,0.3436118319751492,0.32959150102186213,0.5316931192315308,0.32706172334402106,0.3257354219705288,0.3246258871070785,0.31550992912698933,0.3144106944176816,0.3140232141256178,0.31389150609647404,0.31338188735139905,0.31265801000774734,0.31168507367190634,0.5165279478769662,0.4641201174721676,0.44379882062644455,0.4264520979007713,0.4261221707780517,0.42424056297280655,0.3915730971435566,1426.0,1370.0,1426.0,1370.0,920.0,1370.0,917.0,1426.0,1426.0,1398.0,1426.0,1816.0,1370.0,917.0,920.0,1426.0,1370.0,1236.0,1398.0,1370.0,1847.0,1816.0,920.0,1426.0,1236.0,1370.0,1370.0,1370.0,1426.0,1370.0,1585.0,1295.0,1610.5,2577.75,747.0,1723.75,1850.0,1440.0,1385.0,2776.666666666666,1837.5,1620.0,1735.0,1845.5,1230.0,1650.0,1380.0,1318.5,2179.25,1372.5,899.0,1540.0,1479.75,1457.5,1881.6666666666665,1727.5,1425.0,1355.0,1685.5,2162.5,948.6606476711265,737.3724559030633,618.738369622392,988.7408419542733,280.19545698519215,628.7132944940678,658.5244253331665,511.0165765513543,491.2127338684425,963.5116971940838,631.3867412543367,533.9382316554166,922.487561866706,603.5924104313908,400.6545690237504,535.6327137266795,435.4037021952453,414.5505005897132,684.3350893832526,430.8160921174106,281.7303167289077,481.4933354119309,461.2159877660034,752.8394840306782,873.3193543767952,766.662462632183,607.6942395085991,577.39554140426,715.0574688906654,846.7768225729411,1630.0,Chicago,1426.0
577,0.6151357315081499,0.5374113893442806,0.44699447480175214,0.4283768144558419,0.42494183651250284,0.4214904733932718,0.41322493287822104,0.4093595373771367,0.40118330251475715,0.3969239318845726,0.39603577172876064,0.3909442017256879,0.5253876145426917,0.3842344786588665,0.3829956921185931,0.38055185232659494,0.37972660248226997,0.372219947737039,0.37192220268323917,0.36981385598713523,0.3669514101593394,0.35807040647548494,0.3575801667870396,0.5014891168063736,0.5009664343942305,0.49266116197593407,0.48924601532048073,0.4814059823657096,0.4583185676585201,0.4479582145810443,1209.0,960.0,1229.0,898.0,1240.0,960.0,1038.0,1067.0,1240.0,1240.0,1188.0,889.0,1229.0,1304.0,1121.0,1209.0,1188.0,1930.0,1038.0,1449.0,1930.0,1222.0,1067.0,1240.0,1240.0,1240.0,1240.0,1136.0,1240.0,1209.0,1562.5,1130.0,1289.0,1465.0,1291.25,1105.6666666666667,856.3333333333335,1258.5,1218.75,1375.8333333333335,1406.0,788.0,1755.5,1441.0,1231.0,1343.75,1458.0,3438.25,983.0,5422.666666666667,3049.5,1850.0,1457.3333333333335,1546.0,1412.5,1312.0,1616.25,1194.0,1579.6666666666665,1394.25,961.1495804814842,607.274869959037,576.1758780194585,627.5720331778084,548.7061463967693,466.0279667484942,353.85828418805,515.1789777891265,488.94214993986026,546.1011762845245,556.8262950506374,308.06403095984206,922.3179573296952,553.6818837474266,471.46769699798807,511.36655156386195,553.6413864191496,1279.7852353068743,365.5995252376241,2005.3772697329055,1119.0183252809056,662.4302519796471,521.1134963976457,775.3021745826536,707.6150885818506,646.3714445124255,790.743872261727,574.7987429446572,723.9905640445755,624.565740679621,1570.3333333333335,Austin,1209.0
479,0.46836656449114,0.38042630267881383,0.2871213486466441,0.28705042214593307,0.2785127500296723,0.27430525231081676,0.2741528349218546,0.27269159648677255,0.2720186167764492,0.27136979081533436,0.2702415518456332,0.2690440752544502,0.3714039830764659,0.26904390426077185,0.2682998080703362,0.2680137685449661,0.26735673081857586,0.2659265189860674,0.2649950217967438,0.2621340178149635,0.26183393531544563,0.25566573053495384,0.25215920140833453,0.36547817782345066,0.3654187282306358,0.32250379830776515,0.31033621051684074,0.30912782805491695,0.28887464005641283,0.28740164944038044,990.0,799.0,1192.0,898.0,1000.0,967.0,1150.0,1407.0,803.0,1930.0,794.0,990.0,958.0,990.0,933.0,1847.0,1167.0,1019.0,892.0,1046.0,938.0,1046.0,1100.0,1157.0,797.0,565.0,944.0,1000.0,1192.0,2029.0,2120.0,787.5,2102.0,600.0,659.0,984.3333333333335,1025.0,2207.333333333333,3136.75,2889.25,983.3333333333335,2080.25,1029.75,2080.25,953.0,3091.0,2187.75,1060.1666666666667,840.0,1813.75,564.0,928.75,1607.5,1550.75,1312.0,720.0,745.0,606.6666666666666,1579.3333333333335,3750.0,992.9371167212169,299.5857133595659,603.529074855246,172.23025328755983,183.53990226955403,270.00780335794735,281.00665579490095,601.9212506451358,853.254396173527,784.0551681132048,265.73752598153936,559.6789375480699,382.4532515729907,559.6785818384707,255.68971709103042,828.4305585724902,584.9096878483393,281.92643121172915,222.59581830926479,475.44557481189,147.67433951791133,237.44954723433838,405.3459162638978,566.765284259716,479.4293714385942,232.20273478159092,231.20047683504635,187.53754901998295,456.22934819576136,1077.7561854014266,1735.0,Austin,990.0
750,0.6410405087159664,0.6045355457498683,0.45029289386749677,0.43332846124356017,0.41775254058064876,0.41281601427748854,0.38983403122360777,0.38915411024716795,0.38519665915120993,0.3700999232465844,0.36486551910997317,0.35826716636073663,0.5925535575859562,0.3542847582851484,0.3477136435533295,0.3454381625885814,0.34494499167998754,0.3410921584770703,0.33965542909226837,0.3350960848934712,0.3336682150911509,0.33189398302041867,0.3318636717432592,0.583511222174331,0.5586852676184165,0.5228590727373092,0.5018295621298746,0.47549945035531366,0.4646559160556557,0.4629105076278252,951.0,951.0,892.0,951.0,951.0,951.0,951.0,951.0,1157.0,892.0,951.0,951.0,951.0,917.0,1087.0,1000.0,1087.0,858.0,951.0,807.0,892.0,951.0,736.0,951.0,951.0,951.0,951.0,951.0,951.0,951.0,915.0,1286.25,992.5,1026.0,1167.25,1077.5,1503.0,1012.5,795.0,972.5,964.5,460.0,1003.0,1350.0,1237.5,1399.0,1360.0,1000.0,1860.0,720.0,924.0,954.5,612.5,989.0,1249.0,1423.75,1989.333333333333,1193.75,1332.5,1034.75,586.5520654751093,777.5838457207682,446.91569716349056,444.5950012358927,487.6216529927623,444.8092553839939,585.9205489290824,394.0185366252575,306.2313440252119,359.92217535730333,351.9127931815691,164.80289652593885,594.3312182587141,478.2844236849503,430.2956338972453,483.2679894614254,469.12518868478304,341.0921584770703,631.7590981116192,241.26918112329926,308.30943074422345,316.7928067929896,203.26649894274627,577.0925987304134,697.7978992554023,744.4206048097441,998.3062755970304,567.6274688616556,619.1540081441613,478.9966477678921,994.0,Austin,951.0
1311,0.5240842835060258,0.5157287515304018,0.4211895364606162,0.40552740603610743,0.39353638905956917,0.39140426068803963,0.38811448930950426,0.36900896918638976,0.3675204214823707,0.3648112132983725,0.3600389665198727,0.3594093129659612,0.4779909442907166,0.3555733152731185,0.3546829991578206,0.35302949932582117,0.3522943111046075,0.35183408785263426,0.34163991779475855,0.34086175811035335,0.33716523795508213,0.3342486369646104,0.33022064520607997,0.477620727582413,0.4723473860393478,0.45815981775964604,0.4506160707020568,0.4373766173660252,0.43370977600049354,0.42296214542598215,1947.0,2256.0,1816.0,1961.0,2440.0,918.0,1816.0,2256.0,1370.0,1398.0,2442.0,2211.0,2251.0,2056.0,1816.0,919.0,918.0,2256.0,2337.0,1816.0,1450.0,1816.0,1370.0,2256.0,2037.0,1961.0,1947.0,920.0,917.0,2114.0,3575.0,6595.5,2481.5,5545.0,6297.0,2042.25,2546.0,6693.25,2448.75,1930.0,5995.0,3876.0,8760.0,6190.0,4572.5,5670.0,2209.5,4526.5,5845.0,2743.75,4892.5,7095.0,2577.75,8320.0,3495.0,2029.0,5655.0,1479.75,2018.75,5366.5,1873.601313534042,3401.4889807187647,1045.1818347270191,2248.649466470216,2478.098641908107,799.345351390149,988.1394897819979,2469.869283006803,899.9656321049553,704.0856416658589,2158.433604286637,1393.0704970560655,4187.200671986678,2200.9988215406033,1621.7880136491347,2001.677261177406,778.3942803856303,1592.5769986649489,1996.8853195103638,935.239448815282,1649.5809266952392,2371.494079263911,851.2262681799726,3973.804453485676,1650.8541142075205,929.6062702343218,2548.2338798201313,647.2080495473757,875.5516103009963,2269.8263534285334,4012.5,Newyork,2256.0
184,0.3944903205468835,0.3715095298469324,0.31136072370419976,0.30963198711765794,0.29941134989206375,0.2936299543117531,0.2924650068681563,0.2773658139805054,0.27399542926142034,0.26667436011261186,0.2641790406023058,0.2641790406023058,0.3590283598537233,0.26060775583663226,0.25997487914253814,0.25298415558703063,0.25079540059335564,0.25015967152266266,0.2482069025286183,0.24804749538027157,0.24476246318461076,0.24454347606649676,0.2444899055815581,0.35051520637247935,0.34813728384241915,0.34410942953377066,0.34410942953377066,0.33729751455177176,0.3159829576201374,0.31405314262412853,1131.0,1131.0,1131.0,1209.0,1149.0,1046.0,1131.0,1219.0,1188.0,910.0,1814.0,1814.0,910.0,1209.0,990.0,1229.0,1140.0,960.0,1140.0,933.0,960.0,1157.0,1046.0,1131.0,1209.0,1973.0,1973.0,1131.0,1188.0,1192.0,1498.833333333333,893.75,906.25,1394.25,1235.5,1339.3333333333335,933.3333333333335,1567.9166666666665,1451.25,1405.833333333333,3417.75,3417.75,887.5,1199.5,1760.5,1392.6666666666665,1095.0,1097.5,1361.25,1002.5,1058.0,1550.75,1683.3333333333335,949.0,1283.5,4074.5,4074.5,1274.1666666666667,1869.1666666666665,1579.3333333333335,591.2752421130205,332.03664230069586,282.17065585693103,431.7043980387946,369.9227227916448,393.26838547487466,272.96733974361257,434.88648250360075,397.63586671563627,374.89970459164675,902.8979160185306,902.8979160185306,318.6376693701794,312.5990031260404,457.68577473043837,352.3226006808713,274.62096364972444,274.5502394961223,337.87164606708166,248.66761411872224,258.9586860493182,379.22579551011984,411.55800772895617,332.6389308474829,446.834203811745,1402.0738706353486,1402.0738706353486,429.77324979138257,590.6248116183068,495.9945965843737,1485.0,Columbia,1131.0
620,0.629655357165159,0.5348522274469886,0.3836984533806326,0.3272583461299002,0.32649269589723745,0.3258589212105671,0.3188120622557451,0.31537343904198484,0.31205978185614897,0.30869452674707104,0.29713541081130784,0.29651233048428255,0.4852024670421604,0.29358813131042133,0.2930939384273937,0.28930193604270493,0.28400915670407095,0.2787017872222947,0.27792656405457805,0.274061796951072,0.2735109198693272,0.2723941643087167,0.27181686368433716,0.4767564985143807,0.43997544426284324,0.42832821232618373,0.41657187134537316,0.39461236742877753,0.39264158097943047,0.3859433456607279,1362.0,1157.0,1167.0,1236.0,1362.0,1167.0,892.0,1426.0,892.0,998.0,892.0,1121.0,1362.0,898.0,1140.0,1021.0,1157.0,918.0,1398.0,901.0,1167.0,1140.0,314.0,1362.0,1087.0,1140.0,1188.0,1362.0,1219.0,1087.0,1312.5,1212.5,1093.75,1628.75,1095.0,1347.0,1030.0,1837.5,924.0,984.0,972.5,1049.5,1125.0,1245.0,1330.0,925.0,795.0,1005.0,2170.5,1077.3333333333333,1049.0,1222.5,1150.0,1605.0,968.75,1412.5,925.0,1225.0,1099.0,1599.166666666667,826.4226562792711,648.5083257794737,419.6701833850669,533.0220312590749,357.509502007475,438.93196687063386,328.37642412341745,579.4986942396472,288.3432384350816,303.7554143191179,288.9641870139969,311.18969084325454,545.8527754224305,365.51722348147456,389.8149381084336,267.6042908395021,225.7872795797364,280.0952961584062,603.2396072804617,295.25590924862155,286.9129549429242,333.0018658674062,312.58939323698775,765.1941801155809,426.2262116296294,605.0135999107346,385.32898099447016,483.40015010025246,431.5130974963941,617.1877336024475,1540.833333333333,Austin,1734.0
633,0.5633013375394136,0.4462282849807695,0.3597902829116755,0.34716076554499364,0.317711959565775,0.31732289992970875,0.31169373886201285,0.3101125795571036,0.29243120537958184,0.2883271735829538,0.2773372652794937,0.2740643879623397,0.43057982336072675,0.26733217190761355,0.26619485545937555,0.2629946987976191,0.2617398519383477,0.2571883804243291,0.2569929415434298,0.2546642278847483,0.25207255320871663,0.2520228538378972,0.2506820220005379,0.41754360508714117,0.4017763026551815,0.38033894573810634,0.37680812422670507,0.3629316161367749,0.36223679134838793,0.3611928237983487,951.0,951.0,1140.0,951.0,1150.0,960.0,951.0,951.0,951.0,951.0,951.0,1847.0,951.0,892.0,933.0,848.0,1240.0,1240.0,1038.0,920.0,1021.0,889.0,1087.0,951.0,1140.0,951.0,951.0,951.0,1140.0,951.0,1193.75,1003.0,1261.25,1034.75,1345.8333333333335,1105.6666666666667,1989.333333333333,460.0,1786.0,1042.75,1423.75,2707.0,1286.25,1329.1666666666667,1631.75,769.0,1616.25,1312.0,983.0,1502.5,1533.5,5535.0,1631.75,1249.0,1005.5,1503.0,1332.5,1103.75,1630.8333333333335,954.5,672.440971687675,447.5669698357118,453.7854943223507,359.22460214768216,427.5873455822723,350.85335302228134,620.0627445094975,142.65178659626764,522.2821328079332,300.65316025362506,394.85893144167915,741.8922982140535,553.8332977977348,355.32901182720303,434.36345539583607,202.2429233753691,423.03703569535446,337.4311551167198,252.62406153719147,382.6330023968343,386.55326034556697,1394.946495992761,409.0503893993777,521.5119627538393,403.98607231978497,571.6494354443738,502.0968255320845,400.5857713109653,590.7478338906627,344.75855031552385,1149.25,Austin,951.0
760,0.7513646124571278,0.609121180637745,0.5246147114420584,0.5188749579379968,0.5148747308616741,0.5132518061378523,0.5051924009868578,0.505037283107016,0.5039017276126276,0.5027627924594187,0.5023557951980028,0.49690799684523473,0.571816965541077,0.49548962858378626,0.49248256957011083,0.4790665873891222,0.4766328122812819,0.47455170190901214,0.4689610942166005,0.46680143955950315,0.46519082724788463,0.46517248229545216,0.46462473191862225,0.5705234697963826,0.5701172398311717,0.5481137662238025,0.546757815898392,0.5447191143346704,0.5314659028879237,0.5292783767818617,1188.0,1167.0,1304.0,960.0,1019.0,1087.0,1167.0,1407.0,1240.0,1186.0,1121.0,1167.0,1219.0,990.0,1092.0,1814.0,1121.0,1140.0,998.0,1222.0,1449.0,1362.0,1167.0,1734.0,889.0,1186.0,933.0,1240.0,1167.0,998.0,1406.0,2329.5,1441.0,1130.0,2026.5,1729.6666666666665,1814.0,1897.583333333333,1218.75,2125.0,1231.0,1457.75,1488.75,2156.25,1446.6666666666665,3152.5,1350.6666666666667,1349.0,942.5,952.5,5422.666666666667,1782.5,2086.25,2113.75,788.0,2058.75,1387.5,1616.25,1780.0,2481.25,1056.4186451147218,1418.947790295627,755.9697991880062,586.3287024699364,1043.3936420911825,887.754540683105,916.4190153901601,958.3503311358216,614.1302305278899,1068.3709339762647,618.3999838887414,724.3676324011409,851.2925074492783,1068.3995116337892,712.4581173114269,1510.2574167442078,643.7720517879181,640.1702458752574,441.99583129914595,444.62837118042677,2522.574792556196,829.1699496916435,969.3233469652257,1205.9439842821037,449.2523849869633,1128.4292162132533,758.6264695590189,880.402268543411,946.0093071405042,1313.2719723899945,1607.5,Austin,1186.0
217,0.5154285664241065,0.4883107299477722,0.4286611231928727,0.42865026438324016,0.4241018634480151,0.4203616037110294,0.4199873037550142,0.41664656813374246,0.41326548207632313,0.40300202112851474,0.39678515135110853,0.3966373028162393,0.4691782037874946,0.3958101633401105,0.3953244405803244,0.37822904773789295,0.37303232296760463,0.367532904110398,0.36620556643581137,0.3652314131111626,0.3567633669073845,0.35615825502120596,0.35506347869561955,0.46730379956753987,0.4658351470003532,0.4462004455361178,0.4445028087720436,0.4372504070178809,0.4320454331290321,0.42945271525592305,892.0,677.0,1092.0,1046.0,1100.0,799.0,1192.0,891.0,1192.0,799.0,958.0,1087.0,769.0,888.0,1019.0,944.0,807.0,958.0,901.0,910.0,794.0,944.0,799.0,967.0,696.0,1019.0,736.0,960.0,910.0,901.0,845.0,864.0,1034.0,595.0,993.3333333333335,905.0,1085.75,745.0,945.0,872.0,1197.5,1320.0,848.3333333333335,572.5,1070.0,821.6666666666665,1189.6666666666667,1738.833333333333,780.0,1028.5,1051.75,756.6666666666665,682.5,940.0,588.3333333333334,748.3333333333335,575.0,1064.25,786.6666666666665,1337.5,435.53713862837,421.9004706748752,443.23560138143034,255.0469073080279,421.27451769169505,380.4272513584816,456.00121505200667,310.40169325963814,390.5358805621254,351.41776242406485,475.15021874295246,523.5612397174359,398.0195095463913,226.60131851221325,422.9971514209471,310.778200891302,443.78412022379365,639.0784647639637,285.64034181993287,375.6405083848307,375.2258711448417,269.49307963271247,242.33082420976035,439.2655715934875,274.06634481854115,333.90666674286155,255.5891150439251,465.3437456687798,339.8757407281719,574.3930066547971,705.0,Dayton,820.0
792,0.4843614212556126,0.3589354876363897,0.3006006893725523,0.29739993536564147,0.29305981839815454,0.2854384542454135,0.2837208301587806,0.2739815958987046,0.2717169908030545,0.26264348034112156,0.25329992130354545,0.24352046157965873,0.3509006588406391,0.24155307175629298,0.2361106550610119,0.23394679363726034,0.2323605979028058,0.22919620132151985,0.2281057074343834,0.2231731867483434,0.22289470908462372,0.2227918694478883,0.22167228283436755,0.3438597260832999,0.33617370222794174,0.32937526841846976,0.3165578257647428,0.3121871796597132,0.30342384538458184,0.30323309088096173,1188.0,1067.0,1067.0,1219.0,1067.0,1186.0,1067.0,1038.0,1038.0,933.0,1067.0,1219.0,1067.0,967.0,1100.0,967.0,1120.0,1140.0,1046.0,1186.0,1188.0,1000.0,1038.0,1067.0,1067.0,1038.0,1067.0,1067.0,1067.0,1082.0,2289.833333333333,1258.5,1457.3333333333335,1567.9166666666665,979.0,1293.5,995.0,856.3333333333335,900.6666666666665,1394.0,1043.3333333333333,1185.6666666666667,1176.5,1419.666666666667,1899.0,812.0,1590.0,1599.0,919.0,1354.0,1749.6666666666665,1402.166666666667,818.0,1241.75,1210.0,983.0,1426.25,1369.6666666666667,1444.0,1267.5,1109.1069277718102,451.72031119039644,438.0754046455996,466.2983153253786,286.90556221179327,369.2146405664423,282.3022260079867,234.61957328792406,244.72643638328438,366.12501159552346,264.27625122669906,288.73409394628203,412.8346251260119,342.9248442033507,448.37413396086157,189.9647964334554,369.45335066546124,366.48472591311025,209.62914513219835,302.17649485725696,389.99144266172993,312.3913329441808,181.32792735851265,426.9878148639377,406.77017969580953,323.7758888553558,451.4905989969644,427.5923737405872,438.14403273533617,384.347942691619,1933.75,Austin,1067.0
469,0.4224758271025611,0.3899227185591818,0.31861852594545154,0.3176939697047014,0.30969490267719363,0.30818892610992127,0.3021180092135592,0.29917937753404283,0.2978478427533197,0.2971112116252417,0.29616618775246534,0.2925149651898028,0.3820819754919807,0.28920995267631344,0.2846550334206369,0.28232371837601206,0.27960849968904217,0.2752380475670941,0.2726146802775478,0.2718596638336705,0.268629149615432,0.2673733451277573,0.26301304177597856,0.3666912407545667,0.3440610896565875,0.3303471064509376,0.32745339730883427,0.3273876111814241,0.3251172708928278,0.31971423218704004,892.0,933.0,898.0,803.0,933.0,1150.0,1140.0,1816.0,998.0,1157.0,898.0,918.0,998.0,1046.0,1188.0,998.0,998.0,892.0,1140.0,709.0,1398.0,889.0,917.0,1019.0,898.0,820.0,892.0,892.0,769.0,944.0,898.75,954.5,507.5,650.0,1105.0,950.0,945.0,1620.0,984.0,795.0,1295.0,1354.1666666666667,875.0,1045.0,925.0,1322.3333333333335,985.0,1329.1666666666667,1550.0,728.0,1338.5,941.5,1850.0,893.75,1535.5,816.6666666666665,924.0,840.0,975.0,885.0,379.7001496084268,372.18123486473905,161.69890191731665,206.5010803080559,342.21286745829894,292.7794798044252,285.50151870681344,484.6705916051494,293.0822772692666,236.20341324206714,383.5352131394426,396.1140153611913,334.3217285554831,302.2244005467476,263.3059059140891,373.32606359921334,275.4143721937065,365.8372382245959,422.5527544301991,197.91383527091213,359.5601167602557,251.7320044377835,486.57412728556034,327.730296424394,528.3058031676901,269.78347026826566,302.5669391133629,275.00559339239624,316.9893391205071,282.94709548553044,1146.25,Austin,892.0
1145,0.6713035392159478,0.6113458057457819,0.46875347195531164,0.46468024255448287,0.46247381436742446,0.4603740482598478,0.4571610102557928,0.44643011613507255,0.4441302367761569,0.434047923853711,0.42954630341220756,0.4263681994915789,0.5449112044795407,0.42377023817039605,0.4227694316128389,0.4212332925671124,0.41992379517257283,0.41923357229017644,0.4154482267236451,0.4146268491794901,0.4136535139249477,0.4115747542817782,0.4092512155407556,0.5379211236876993,0.5212968377816346,0.5060818688604817,0.5004434996037959,0.48580561693194735,0.4833157128886194,0.47755872102791996,920.0,920.0,918.0,1021.0,920.0,560.0,1219.0,1930.0,1188.0,1398.0,1087.0,1930.0,920.0,1930.0,1236.0,967.0,1021.0,1100.0,889.0,917.0,726.0,1021.0,726.0,918.0,1398.0,1398.0,917.0,1407.0,1021.0,1236.0,1502.5,877.0,1450.0,2945.0,970.0,1137.5,1488.75,3135.0,1406.0,1987.5,1631.75,2512.75,2552.5,3049.5,1529.5,1209.0,1130.0,1555.5,1159.25,2091.25,1479.5,1353.0,1461.0,1400.0,2616.75,4197.5,1147.5,1897.583333333333,2146.25,2608.333333333333,1008.6335676719615,536.1502716390507,679.6925343352019,1368.483314322952,448.5995999364017,523.6754798955768,680.5984540183116,1399.5584140834524,624.4471129072766,862.6702486592505,700.9121805928697,1071.3566932724648,1390.8858494340275,1292.2873413006228,646.6258456518372,509.2710507136389,474.5138885450073,652.1178216973694,481.6083568293856,867.0883983466086,612.0003738519601,556.860642543246,597.916025905044,753.089573162779,1364.1035002650924,2124.278644541872,574.2589157953557,921.856641929781,1037.3163487871993,1245.6323306811578,2305.0,Chicago,920.0
